A,B,C,D,E,F,G,H
0,2.2451,0.5299999999999999,1.75,1.12625,0.7645,0.3395,2.081
0,1.9311,0.35,2.05,0.8185,0.5995,0.29383333333333334,1.8199999999999998
2,1.7270000000000003,0.25,1.45,0.595,0.4325,0.257,1.016
2,1.3188,0.040000000000000036,1.1500000000000001,0.33799999999999997,0.169,0.2306666666666667,0.20000000000000007
2,0.5495,-0.33999999999999997,0.55,0.16575,0.0105,0.2021666666666667,-0.325
1,1.884,0.35,1.55,0.755,0.653,0.2565,1.5230000000000001
2,1.6014000000000002,0.19000000000000006,1.05,0.42625,0.234,0.24233333333333335,0.59
0,1.0519,-0.06999999999999995,0.95,0.24875,0.0795,0.21250000000000002,0.020000000000000018
1,2.5120000000000005,0.66,1.9500000000000002,1.4129999999999998,0.933,0.39666666666666667,3.32
2,1.57,0.19000000000000006,1.4000000000000001,0.46075,0.2925,0.24016666666666667,0.7699999999999999
2,1.57,0.15000000000000002,1.4000000000000001,0.4295,0.2375,0.24500000000000002,0.614
2,1.0048000000000001,-0.09999999999999998,0.8,0.22825,0.057,0.21133333333333335,-0.040000000000000036
2,1.1618,-0.030000000000000027,0.95,0.263,0.1135,0.21716666666666667,0.0050000000000000044
2,1.3973,0.06000000000000005,1.1,0.32899999999999996,0.1525,0.22233333333333336,0.31099999999999994
0,1.2089,0.0,0.95,0.27,0.0885,0.21966666666666668,0.10999999999999999
2,0.9891000000000001,-0.13,0.8,0.24,0.08,0.21500000000000002,-0.118
1,2.0881000000000003,0.5399999999999999,1.85,0.911,0.6965,0.30083333333333334,2.0300000000000002
0,1.7741,0.26,1.5,0.5655,0.4245,0.25783333333333336,0.914
0,2.0253,0.4,1.75,0.81925,0.633,0.2996666666666667,1.694
1,1.7113000000000003,0.20000000000000007,1.4000000000000001,0.539,0.368,0.27166666666666667,0.68
1,1.5386,0.17000000000000004,1.25,0.41974999999999996,0.2175,0.24266666666666667,0.59
0,2.0881000000000003,0.4700000000000001,1.55,0.8415,0.596,0.28550000000000003,2.5100000000000002
2,1.4915,0.15000000000000002,1.1,0.397,0.211,0.23633333333333334,0.527
0,1.8526,0.27,1.6500000000000001,0.63825,0.4525,0.2798333333333333,1.0099999999999998
2,1.2560000000000002,-0.010000000000000009,0.95,0.276,0.1105,0.21916666666666668,-0.0040000000000000036
0,1.2873999999999999,0.030000000000000027,0.95,0.303,0.121,0.2245,0.14
1,2.0724,0.44000000000000006,1.7999999999999998,0.907,0.526,0.2991666666666667,2.12
2,1.4758,0.10999999999999999,1.1500000000000001,0.35775,0.167,0.228,0.43400000000000005
2,1.4444000000000001,0.10999999999999999,1.1,0.36275,0.2015,0.227,0.38
2,1.099,-0.07999999999999996,0.95,0.2605,0.0985,0.21433333333333335,0.020000000000000018
2,1.3031,0.020000000000000018,1.1,0.29825,0.123,0.219,0.19699999999999995
2,1.3659000000000001,0.06000000000000005,1.25,0.353,0.1685,0.2351666666666667,0.17600000000000005
0,1.8212,0.30000000000000004,1.4000000000000001,0.6565,0.38,0.272,1.7600000000000002
2,1.6485,0.20000000000000007,1.45,0.45475,0.248,0.253,0.6499999999999998
0,1.884,0.32000000000000006,1.7999999999999998,0.72,0.423,0.28583333333333333,1.79
2,2.1038,0.37,1.75,0.77825,0.5355,0.30733333333333335,1.916
2,1.1461000000000001,-0.08999999999999997,0.8,0.24925,0.0785,0.21150000000000002,-0.08200000000000002
0,1.7741,0.29000000000000004,1.4000000000000001,0.568,0.406,0.2535,0.947
0,1.6485,0.25,1.25,0.556,0.4035,0.25683333333333336,0.7699999999999999
0,1.8054999999999999,0.31000000000000005,1.35,0.6035,0.4245,0.26566666666666666,1.1600000000000001
2,0.9106,-0.18,0.6,0.20975,0.056,0.20783333333333334,-0.22000000000000003
0,1.6799000000000002,0.27,1.5,0.5125,0.269,0.24616666666666667,1.1
0,1.2089,-0.030000000000000027,1.05,0.29525,0.1215,0.22283333333333336,0.12499999999999989
0,1.8212,0.30000000000000004,1.4000000000000001,0.63075,0.486,0.2605,1.1179999999999999
2,0.7379,-0.24,0.6,0.179,0.022,0.20483333333333334,-0.29200000000000004
2,1.57,0.19000000000000006,1.2,0.4185,0.2165,0.2361666666666667,0.6709999999999999
0,1.9939,0.39,1.55,0.83175,0.583,0.2995,1.37
2,0.9577,-0.10999999999999999,0.75,0.22799999999999998,0.0675,0.21266666666666667,-0.13
2,1.6642000000000001,0.20000000000000007,1.45,0.4275,0.1935,0.24350000000000002,0.7699999999999999
2,1.2560000000000002,-0.020000000000000018,1.0,0.279,0.104,0.21966666666666668,0.08899999999999997
1,2.1509,0.45000000000000007,1.75,1.005,0.5415,0.303,3.0799999999999996
0,1.57,0.16000000000000003,1.55,0.44775,0.2135,0.2536666666666667,0.8000000000000002
2,1.6328,0.22999999999999998,1.6,0.4475,0.2105,0.24733333333333335,1.1600000000000001
1,1.3659000000000001,0.040000000000000036,1.2,0.33925,0.152,0.2305,0.35
1,1.3973,0.06000000000000005,1.05,0.37625,0.18,0.23433333333333334,0.33799999999999997
0,1.6799000000000002,0.27,1.55,0.59575,0.3415,0.259,1.1
0,1.7427000000000001,0.28,1.45,0.575,0.4165,0.25616666666666665,0.9800000000000001
0,1.57,0.16000000000000003,1.35,0.44175,0.2295,0.24216666666666667,0.68
0,2.2608,0.5200000000000001,1.7999999999999998,0.94325,0.691,0.325,2.2550000000000003
0,1.8683,0.35,1.4000000000000001,0.622,0.3625,0.263,1.4900000000000002
1,1.4758,0.12,1.45,0.4185,0.1725,0.24583333333333335,0.7699999999999999
2,1.5072,0.09999999999999998,1.05,0.4675,0.352,0.24233333333333335,0.41000000000000003
0,1.57,0.20000000000000007,1.25,0.44875,0.27,0.24250000000000002,0.596
1,1.9468,0.33999999999999997,2.0,0.76275,0.381,0.29000000000000004,2.21
0,1.7741,0.31000000000000005,1.55,0.61775,0.421,0.261,1.1600000000000001
2,0.7693,-0.21999999999999997,,0.193,0.042,0.2046666666666667,-0.25
0,1.1147,-0.039999999999999925,0.95,0.27275,0.0955,0.22066666666666668,0.04999999999999993
1,2.1823,0.5200000000000001,2.2,1.067,0.8455,0.3406666666666667,2.33
0,0.6280000000000001,-0.31999999999999995,0.55,0.16749999999999998,0.0145,0.2026666666666667,-0.34
0,2.1352,,1.6500000000000001,0.88875,0.724,0.29300000000000004,2.036
1,1.884,0.30000000000000004,1.5,0.63125,0.4375,0.27416666666666667,1.2650000000000001
0,2.2294,0.5100000000000001,1.75,1.22,1.2455,0.32416666666666666,2.204
0,1.6799000000000002,0.21999999999999997,1.2,0.49175,0.3125,0.25516666666666665,0.5539999999999999
1,2.1038,0.41000000000000003,1.75,0.65725,0.4375,0.29033333333333333,1.847
2,1.5229,0.10999999999999999,1.05,0.399,0.2175,0.232,0.515
0,0.5495,-0.35,0.4,0.162,0.0095,0.202,-0.37
2,1.4601000000000002,0.13,1.1500000000000001,0.3835,0.2315,0.23083333333333333,0.278
0,2.0724,0.44000000000000006,1.9,0.929,0.755,0.29933333333333334,2.0000000000000004
1,1.9939,0.4,1.7999999999999998,0.806,0.529,0.2828333333333333,2.5100000000000002
0,1.099,-0.06999999999999995,0.8999999999999999,0.23875,0.0575,0.21400000000000002,0.008000000000000007
0,1.6014000000000002,0.19000000000000006,1.45,0.45925000000000005,0.216,0.24616666666666667,1.04
0,1.9311,0.36,1.9,0.8300000000000001,0.5305,0.2791666666666667,2.42
2,1.7113000000000003,0.15000000000000002,1.2,0.4215,0.2375,0.23850000000000002,0.6349999999999999
0,1.7113000000000003,0.27,1.6500000000000001,0.64775,0.3245,0.28883333333333333,1.5500000000000003
2,0.9891000000000001,-0.13,0.55,0.22549999999999998,0.065,0.20900000000000002,-0.16600000000000004
0,1.9625000000000001,0.36,1.85,0.75325,0.587,0.2966666666666667,1.3159999999999998
1,1.9154,0.36,1.6,0.767,0.598,0.2793333333333333,1.4900000000000002
1,1.5386,0.16000000000000003,1.55,0.43899999999999995,0.2395,0.24183333333333334,0.68
0,1.57,0.20000000000000007,1.45,0.45125000000000004,0.216,0.24600000000000002,0.86
2,1.4444000000000001,0.08000000000000007,0.8999999999999999,0.34199999999999997,0.1795,0.22266666666666668,0.26
0,0.9734,-0.14999999999999997,0.75,0.21475,0.0455,0.21116666666666667,-0.136
1,2.0567,0.4,1.4000000000000001,0.7352500000000001,0.5405,0.30583333333333335,1.31
1,1.57,0.17000000000000004,1.05,0.399,0.1795,0.23650000000000002,0.62
1,1.57,0.14,1.35,0.375,0.1715,0.2351666666666667,0.5299999999999999
2,1.5229,0.15000000000000002,1.25,0.43100000000000005,0.2505,0.24483333333333335,0.515
1,2.3707000000000003,0.65,2.1,1.4024999999999999,1.1965,0.371,3.671
2,1.1618,-0.020000000000000018,1.0,0.275,0.1025,0.21683333333333335,0.10999999999999999
2,0.9106,-0.16999999999999998,0.65,0.19924999999999998,0.0425,0.20700000000000002,-0.21400000000000002
1,1.1775,-0.020000000000000018,1.1500000000000001,0.28525,0.093,0.222,0.1309999999999999
2,1.6642000000000001,0.16000000000000003,1.25,0.45799999999999996,0.292,0.2376666666666667,0.7099999999999999
0,2.0410000000000004,0.4,1.4000000000000001,0.769,0.6165,0.2785,1.52
0,1.7897999999999998,0.30000000000000004,1.4000000000000001,0.5475,0.3385,0.24933333333333335,1.0699999999999998
1,1.9154,0.35,1.4000000000000001,0.7165,0.5275,0.2785,1.6999999999999997
0,1.5543,0.20000000000000007,1.4000000000000001,0.53875,0.2015,0.26,1.1
1,1.9782000000000002,0.4,1.7999999999999998,0.74825,0.514,0.2775,1.9970000000000003
2,1.1461000000000001,-0.05999999999999994,0.8500000000000001,0.24375,0.081,0.21400000000000002,-0.05199999999999999
2,1.2560000000000002,0.0,1.1,0.29925,0.1375,0.22366666666666668,0.04999999999999993
0,1.2089,0.0,1.1500000000000001,0.32175,0.1645,0.22833333333333333,0.21499999999999997
2,1.7584000000000002,0.27,1.3,0.5385,0.354,0.25766666666666665,0.932
0,1.6485,0.27,1.55,0.6825,0.486,0.2776666666666667,1.31
1,1.9625000000000001,0.37,1.5,0.69725,0.531,0.28700000000000003,1.376
2,0.8635000000000002,-0.20999999999999996,0.8999999999999999,0.20625,0.0545,0.20983333333333334,-0.18700000000000006
1,1.9154,0.32000000000000006,1.55,0.6285,0.4255,0.26583333333333337,1.19
0,2.1038,0.45000000000000007,1.9500000000000002,0.87025,0.6595,0.2891666666666667,2.15
2,1.3502,0.030000000000000027,1.1500000000000001,0.34199999999999997,0.1885,0.22383333333333333,0.26
0,2.0410000000000004,0.45000000000000007,2.05,0.86375,0.69,0.302,2.213
2,1.0048000000000001,-0.13,0.8999999999999999,0.2415,0.098,0.21116666666666667,-0.14800000000000002
2,1.413,0.08999999999999997,1.35,0.3715,0.1975,,0.30499999999999994
0,1.8997,0.35,1.9,0.71275,0.59,0.2823333333333333,1.1600000000000001
0,2.1666,,1.7999999999999998,0.99575,0.6655,0.334,2.6
0,1.3031,0.040000000000000036,1.0,0.30025,0.1215,0.21916666666666668,0.22399999999999998
1,1.8526,0.30000000000000004,1.6,0.6,0.358,0.252,1.4900000000000002
1,1.6485,0.22999999999999998,1.5,0.50775,0.2355,0.257,1.2200000000000002
0,1.099,-0.06999999999999995,0.8999999999999999,0.26275,0.0995,0.21616666666666667,0.020000000000000018
0,2.0567,0.4800000000000001,2.15,1.072,0.7425,0.309,3.11
0,2.3707000000000003,0.5599999999999999,2.05,1.1532499999999999,0.8295,0.3338333333333333,3.17
1,1.3502,0.07000000000000006,1.2,0.372,0.155,0.2381666666666667,0.44000000000000006
2,1.0362,-0.06999999999999995,0.8999999999999999,0.24,0.068,0.21200000000000002,-0.040000000000000036
0,1.57,0.18000000000000005,1.3,0.5045,0.275,0.256,0.68
0,1.7897999999999998,0.30000000000000004,1.55,0.605,0.326,0.26316666666666666,1.73
2,1.2873999999999999,0.07000000000000006,1.1,0.315,0.157,0.2235,0.62
1,1.9311,0.45000000000000007,1.55,0.66925,0.427,0.2771666666666667,1.67
1,1.5386,0.18000000000000005,1.35,0.43925000000000003,0.2465,0.24100000000000002,0.8000000000000002
0,1.4758,0.15000000000000002,1.1500000000000001,0.36324999999999996,0.1685,0.22516666666666668,0.4999999999999999
2,0.7379,-0.25,0.55,0.1835,0.027,0.2041666666666667,-0.29200000000000004
2,0.5652,-0.32999999999999996,0.8,0.16649999999999998,0.0145,0.20233333333333334,-0.34
2,1.3188,0.06000000000000005,1.0,0.32599999999999996,0.1635,0.22966666666666669,0.20000000000000007
2,1.4444000000000001,0.12,1.0,0.38175000000000003,0.2325,0.231,0.29000000000000004
0,1.6642000000000001,0.21000000000000008,1.5,0.56575,0.352,0.26233333333333336,1.1150000000000002
0,1.9782000000000002,0.38,1.6500000000000001,0.75025,0.575,0.29100000000000004,1.3639999999999999
1,2.0567,0.32000000000000006,1.6,0.897,0.6895,0.31033333333333335,0.695
1,1.6014000000000002,0.20000000000000007,1.3,0.43674999999999997,0.219,0.24550000000000002,0.7699999999999999
2,1.6014000000000002,0.19000000000000006,1.3,0.45125000000000004,0.281,0.24766666666666667,0.572
1,1.6956000000000002,0.28,1.6,0.69525,0.391,0.2765,1.73
2,1.3659000000000001,0.050000000000000044,1.2,0.34975,0.1815,0.22033333333333335,0.275
2,1.099,-0.08999999999999997,0.8999999999999999,0.23925,0.0855,0.21016666666666667,-0.08500000000000002
2,0.8635000000000002,-0.19999999999999996,0.65,0.20174999999999998,0.0475,0.20683333333333334,-0.22000000000000003
1,2.1195000000000004,0.45000000000000007,1.7000000000000002,1.0055,0.8365,0.31733333333333336,2.4499999999999997
0,1.9468,0.35,1.85,0.8125,0.6045,0.30833333333333335,1.58
0,1.6485,0.25,1.2,0.501,0.3335,0.24883333333333335,0.92
0,1.3816000000000002,0.08000000000000007,1.05,0.351,0.1305,0.23183333333333334,0.59
0,1.2246000000000001,-0.030000000000000027,0.95,0.2855,0.11,0.22,0.07999999999999996
1,1.7897999999999998,0.30000000000000004,1.7000000000000002,0.6990000000000001,0.414,0.26233333333333336,2.0300000000000002
1,2.0724,0.39,2.1,0.924,0.724,0.3175,1.955
1,2.2451,0.57,2.3000000000000003,1.1862499999999998,0.8655,0.3365,2.9899999999999998
1,1.6328,0.21000000000000008,1.4000000000000001,0.49575,0.276,0.24566666666666667,0.89
0,1.8212,0.32000000000000006,1.3,0.6105,0.357,0.26033333333333336,1.3399999999999999
1,1.1775,-0.010000000000000009,1.1,0.30025,0.1255,0.21916666666666668,0.22099999999999997
2,1.7270000000000003,0.20000000000000007,1.35,0.5085,0.3315,0.24983333333333335,0.926
2,1.8997,0.33999999999999997,1.4000000000000001,0.6194999999999999,0.3385,0.267,1.52
1,1.8683,0.26,2.1,0.91225,0.653,0.332,2.06
0,1.9782000000000002,0.37,1.6500000000000001,0.7665000000000001,0.6565,0.2771666666666667,1.4209999999999998
2,1.3031,0.050000000000000044,1.0,0.3425,0.167,0.22666666666666668,0.35
0,2.1038,0.44000000000000006,1.75,0.88775,0.6275,0.32633333333333336,1.8439999999999999
1,1.8054999999999999,0.32000000000000006,1.6500000000000001,0.7120000000000001,0.2985,0.2595,2.24
2,0.8792000000000001,-0.18,0.65,0.2055,0.0425,0.20950000000000002,-0.22000000000000003
1,1.4601000000000002,0.12,1.2,0.38825,0.192,0.23750000000000002,0.5599999999999999
1,2.0096000000000003,0.37,1.85,0.85975,0.6735,0.3155,1.553
1,1.9939,0.4,1.9,0.795,0.593,0.3015,1.7120000000000002
0,1.7584000000000002,0.28,1.4000000000000001,0.6355,0.443,0.26816666666666666,1.19
0,1.6485,0.20000000000000007,1.4000000000000001,0.51625,0.334,0.2525,0.62
0,1.4915,0.12,1.0,0.36424999999999996,0.1965,0.233,0.272
0,2.0096000000000003,0.38,1.55,0.71425,0.477,0.2896666666666667,1.6400000000000001
1,1.7741,0.29000000000000004,1.25,0.56525,0.3135,0.2595,0.9800000000000001
2,0.9891000000000001,-0.13,0.7000000000000001,0.22449999999999998,0.058,0.21083333333333334,-0.118
2,1.6956000000000002,0.20000000000000007,1.45,0.5285,0.315,0.26033333333333336,0.89
1,2.1509,0.5299999999999999,1.75,0.969,0.7775,0.325,2.228
0,1.7270000000000003,0.26,1.6,0.61475,0.317,0.25783333333333336,1.73
1,2.0724,0.35,1.7999999999999998,0.83475,0.641,0.298,1.6100000000000003
0,2.2608,0.5299999999999999,2.0,1.0434999999999999,0.718,0.32833333333333337,2.7740000000000005
2,1.6485,0.18000000000000005,1.2,0.482,0.3115,0.249,0.668
2,1.6328,0.19000000000000006,1.1500000000000001,0.47224999999999995,0.3155,0.24150000000000002,0.7160000000000001
1,1.9625000000000001,0.37,1.9,0.7372500000000001,0.4385,0.2768333333333334,2.12
2,1.3659000000000001,0.08999999999999997,1.2,0.37375,0.221,0.23733333333333334,0.35
1,1.8054999999999999,0.24,1.9,1.032,0.914,0.32566666666666666,2.057
1,1.4287,0.12,1.1,0.36924999999999997,0.206,0.2326666666666667,0.35
2,1.3973,0.040000000000000036,1.2,0.33899999999999997,0.152,0.2275,0.31999999999999995
0,1.9311,0.41000000000000003,1.6500000000000001,0.8200000000000001,0.5315,0.29383333333333334,2.06
1,2.3079,0.5299999999999999,2.25,1.1684999999999999,0.87,0.3715,3.0050000000000003
1,1.9154,0.33999999999999997,1.45,0.7265,0.403,0.2986666666666667,1.52
2,1.4444000000000001,0.09999999999999998,1.0,0.38549999999999995,0.252,0.22566666666666668,0.33799999999999997
1,1.9782000000000002,0.35,1.5,0.736,0.536,0.2846666666666667,1.496
0,2.0567,0.45000000000000007,1.6,0.88,0.686,0.3036666666666667,2.0300000000000002
0,1.5857,0.17000000000000004,1.1500000000000001,0.39125,0.21,0.23450000000000001,0.521
1,2.0724,0.41000000000000003,1.85,0.914,0.69,0.30083333333333334,2.246
1,1.3659000000000001,0.09999999999999998,1.2,0.37925,0.192,0.23333333333333334,0.38
1,1.884,0.4,1.7000000000000002,0.715,0.4405,0.28900000000000003,1.6100000000000003
0,1.884,0.30000000000000004,1.9500000000000002,0.8200000000000001,0.617,0.3085,1.763
0,1.7584000000000002,0.26,1.45,0.59975,0.464,0.25916666666666666,1.004
0,2.1666,0.4800000000000001,1.85,1.005,0.7725,0.3285,2.195
0,1.9468,0.37,1.6500000000000001,0.71625,0.5235,0.28350000000000003,1.295
1,1.8212,0.32000000000000006,1.35,0.613,0.4025,0.2693333333333333,1.25
1,2.2608,0.5599999999999999,1.9500000000000002,1.2015,1.0265,0.36,2.8249999999999997
0,1.9625000000000001,0.36,1.75,0.6825,0.4865,0.28633333333333333,1.31
2,1.5386,0.20000000000000007,1.35,0.46199999999999997,0.3035,0.24283333333333335,0.614
0,1.9782000000000002,0.45000000000000007,1.9500000000000002,0.80675,0.4935,0.28550000000000003,2.39
1,1.884,0.35,1.7000000000000002,0.6940000000000001,0.4905,0.28250000000000003,1.46
0,1.9311,0.4600000000000001,1.7000000000000002,0.7100000000000001,0.5775,0.26983333333333337,1.3159999999999998
2,1.5072,0.10999999999999999,1.1500000000000001,0.43925000000000003,0.25,0.23533333333333334,0.7040000000000001
1,1.5857,0.21000000000000008,1.6,0.49175,0.271,0.24833333333333335,0.89
0,1.9154,0.35,1.7000000000000002,0.66325,0.435,0.2778333333333334,1.4209999999999998
2,1.5386,0.15000000000000002,1.1500000000000001,0.38075000000000003,0.204,0.2315,0.45799999999999985
2,0.43960000000000005,-0.39,0.35000000000000003,0.157,0.0055,0.20083333333333334,-0.376
0,1.9782000000000002,0.4600000000000001,1.75,0.85675,0.667,0.2981666666666667,1.733
0,2.0724,0.41000000000000003,1.6500000000000001,0.8370000000000001,0.589,0.317,1.67
1,1.3345,0.050000000000000044,1.35,0.34099999999999997,0.1465,0.22633333333333333,0.44000000000000006
2,1.4444000000000001,0.08999999999999997,1.1500000000000001,0.36075,0.1895,0.234,0.266
2,1.3973,0.09999999999999998,1.3,0.35975,0.1695,0.2315,0.31699999999999995
0,2.0881000000000003,0.41000000000000003,1.6,0.7945,0.6145,0.2843333333333333,1.799
2,0.6436999999999999,-0.3,0.65,0.16999999999999998,0.02,0.2036666666666667,-0.322
0,1.413,0.09999999999999998,1.3,0.38275000000000003,0.2075,0.23483333333333334,0.41000000000000003
0,1.4601000000000002,0.09999999999999998,1.2,0.41025,0.2015,0.25416666666666665,0.7099999999999999
2,1.1932,-0.04999999999999993,0.95,0.27125,0.106,0.21616666666666667,0.86
0,1.4444000000000001,0.12,1.25,0.4235,0.2165,0.23683333333333334,0.7400000000000001
2,1.4915,0.13,1.1500000000000001,0.3795,0.2175,0.231,0.29900000000000004
1,1.5386,0.12,1.1,0.40025,0.161,0.2356666666666667,0.7699999999999999
2,1.57,0.13,1.25,0.41400000000000003,0.229,0.23433333333333334,0.5870000000000001
2,1.1304,-0.039999999999999925,0.8999999999999999,0.26275,0.0885,0.21333333333333335,0.14
2,1.3659000000000001,0.15000000000000002,1.1,0.35775,0.17,0.22533333333333333,0.46999999999999986
2,1.1461000000000001,-0.05999999999999994,0.8500000000000001,0.2485,0.0815,0.21083333333333334,-0.010000000000000009
0,1.9468,0.42000000000000004,1.75,0.9575,0.5105,0.264,3.650000000000001
1,2.0410000000000004,0.44000000000000006,1.9500000000000002,0.7905,0.5985,0.28200000000000003,1.895
2,1.2403000000000002,-0.010000000000000009,1.0,0.2965,0.14,0.22066666666666668,0.09199999999999997
1,1.8526,0.31000000000000005,1.5,0.638,0.465,0.2685,1.2590000000000003
2,1.0676,-0.09999999999999998,0.8999999999999999,0.2395,0.0775,0.21100000000000002,-0.07
2,1.5386,0.17000000000000004,1.2,0.4455,0.271,0.23750000000000002,0.6649999999999999
0,1.5072,0.16000000000000003,1.35,0.41400000000000003,0.2,0.24650000000000002,0.5599999999999999
2,1.0519,-0.09999999999999998,0.95,0.2425,0.0795,0.21650000000000003,-0.07
1,1.4758,0.09999999999999998,1.1500000000000001,0.39349999999999996,0.1955,0.24233333333333335,0.5299999999999999
0,2.0724,0.42000000000000004,1.7999999999999998,0.7805,0.5,0.2778333333333334,1.6340000000000003
2,1.2089,0.0,0.8999999999999999,0.304,0.1525,0.21866666666666668,0.10099999999999998
2,1.9468,0.30000000000000004,1.35,0.612,0.358,0.2755,1.379
1,1.6799000000000002,0.20000000000000007,1.35,0.56075,0.3935,0.26533333333333337,0.83
2,1.7584000000000002,0.24,1.4000000000000001,0.5685,0.414,0.2713333333333333,0.8000000000000002
2,1.5543,0.16000000000000003,1.35,0.40474999999999994,0.2065,0.23883333333333334,0.59
2,1.6956000000000002,0.19000000000000006,1.35,0.47775,0.2705,0.2516666666666667,0.7520000000000001
1,1.8369,0.30000000000000004,1.7000000000000002,0.58425,0.3325,0.2545,1.2200000000000002
0,1.57,0.18000000000000005,1.35,0.47975,0.3145,0.25116666666666665,0.539
1,1.9154,0.30000000000000004,1.6,0.718,0.414,0.3036666666666667,1.4
1,1.7270000000000003,0.33000000000000007,1.7999999999999998,0.75625,0.3245,0.2683333333333333,2.7500000000000004
2,1.0205000000000002,-0.09999999999999998,0.8,0.23675,0.0765,0.21150000000000002,-0.10599999999999998
2,1.1147,-0.04999999999999993,0.8500000000000001,0.26,0.092,0.22,0.4999999999999999
2,1.5543,0.20000000000000007,1.45,0.43899999999999995,0.2545,0.24350000000000002,0.5870000000000001
1,2.0096000000000003,0.43000000000000005,2.05,0.9167500000000001,0.6635,0.3115,2.015
2,0.8635000000000002,-0.19999999999999996,0.7000000000000001,0.198,0.037,0.20750000000000002,-0.22000000000000003
2,1.4287,0.07000000000000006,1.05,0.361,0.229,0.22883333333333333,0.20000000000000007
0,1.9939,0.45000000000000007,2.05,0.892,0.55,0.30383333333333334,2.18
2,2.0410000000000004,0.44000000000000006,1.5,0.769,0.5495,0.2986666666666667,1.5830000000000002
0,2.1038,0.5000000000000001,1.7000000000000002,0.7735000000000001,0.472,0.2818333333333333,2.0000000000000004
0,2.2137,0.5000000000000001,2.1,0.86925,0.655,0.3085,2.3720000000000003
2,1.2560000000000002,-0.06999999999999995,1.0,0.28875,0.1245,0.22016666666666668,0.07999999999999996
2,1.3031,0.050000000000000044,1.0,0.38325,0.2285,0.23550000000000001,0.28400000000000003
2,1.8997,0.37,1.5,0.769,0.6315,0.2753333333333333,1.58
1,1.8212,0.28,1.25,0.54275,0.363,0.26516666666666666,0.7699999999999999
0,2.1823,0.4600000000000001,2.1,0.905,0.664,0.3365,1.9100000000000001
1,1.8054999999999999,0.30000000000000004,1.0,0.61575,0.431,0.274,1.0099999999999998
1,0.9577,-0.13999999999999996,0.8,0.22799999999999998,0.0675,0.21150000000000002,-0.11199999999999999
1,1.6956000000000002,0.17000000000000004,1.4000000000000001,0.53275,0.3265,0.2386666666666667,1.0190000000000001
2,1.6956000000000002,0.24,1.4000000000000001,0.46375,0.2505,0.23916666666666667,1.0099999999999998
1,2.2294,0.4900000000000001,1.75,1.1035,0.8725,0.3521666666666667,2.4499999999999997
2,1.8997,0.39,1.45,0.677,0.369,0.27516666666666667,1.7600000000000002
0,1.9782000000000002,0.42000000000000004,1.75,0.82075,0.6575,0.28733333333333333,1.85
1,1.2089,0.030000000000000027,1.1,0.293,0.1225,0.22116666666666668,0.10099999999999998
0,2.0253,0.4,1.9,0.7645000000000001,0.524,0.2926666666666667,1.9700000000000002
2,1.5072,0.18000000000000005,1.45,0.44125000000000003,0.2315,0.24033333333333334,1.13
0,1.8054999999999999,0.33000000000000007,1.5,0.6900000000000001,0.595,0.26883333333333337,1.028
2,1.1147,-0.039999999999999925,1.0,0.26375,0.0935,0.21516666666666667,0.10999999999999999
0,1.9782000000000002,0.37,1.45,0.681,0.5065,0.2595,1.6190000000000002
1,1.9625000000000001,0.4,1.75,0.7865,0.564,0.3006666666666667,1.8439999999999999
2,1.3031,0.050000000000000044,1.1,0.308,0.1385,0.2265,0.15499999999999992
1,1.8997,0.33999999999999997,1.6500000000000001,0.73875,0.611,0.2758333333333334,1.3519999999999999
2,1.3973,0.020000000000000018,0.8999999999999999,0.318,0.1555,0.23,0.11299999999999999
0,1.4444000000000001,0.13,1.25,0.3835,0.1895,0.2315,0.5479999999999999
0,1.57,0.18000000000000005,1.25,0.41074999999999995,0.2485,0.23900000000000002,0.386
0,0.5652,-0.35,0.5,0.1615,0.0085,0.20183333333333334,-0.34
1,2.0567,0.42000000000000004,1.75,0.8575,0.5885,,1.7840000000000003
0,1.8526,0.28,1.5,0.62775,0.366,0.2808333333333333,1.37
1,2.2137,0.4700000000000001,1.7999999999999998,0.9925,0.693,0.33999999999999997,2.027
0,1.7584000000000002,0.30000000000000004,1.85,0.685,0.3805,0.25833333333333336,2.06
2,1.5543,0.15000000000000002,1.1500000000000001,0.43775,0.31,0.2381666666666667,0.43700000000000006
2,1.8683,0.26,1.6500000000000001,0.64225,0.4525,0.269,1.2350000000000003
2,1.1304,-0.04999999999999993,0.95,0.2585,0.084,0.21450000000000002,0.14
0,1.5229,0.10999999999999999,1.2,0.4235,0.215,0.25383333333333336,0.44000000000000006
1,2.0410000000000004,0.39,1.75,0.7635000000000001,0.528,0.28600000000000003,1.8199999999999998
0,1.5229,0.13,1.55,0.6645,0.4235,0.27616666666666667,1.4780000000000002
2,1.2246000000000001,0.020000000000000018,0.8500000000000001,0.32199999999999995,0.181,0.22316666666666668,0.07399999999999995
2,0.9734,-0.14999999999999997,0.75,0.22749999999999998,0.065,0.21233333333333335,-0.18100000000000005
1,1.7741,0.29000000000000004,1.55,0.563,0.341,0.2685,1.085
2,1.6171000000000002,0.18000000000000005,1.2,0.4325,0.235,0.24500000000000002,0.6739999999999998
2,1.2560000000000002,0.030000000000000027,0.8999999999999999,0.31225,0.151,0.22433333333333333,0.128
1,1.4601000000000002,0.10999999999999999,1.1500000000000001,0.38525,0.1955,0.23933333333333334,0.356
